('spoof_Beth_Behrs_audio_93',) - spoof 1.792393777577672e-05
('spoof_T._J._Miller_audio_208',) - spoof 0.0002529025950934738
('bonafide_Laura_Vandervoort_00248',) - bonafide 0.9960508942604065
('spoof_Marouane_Fellaini_audio_195',) - spoof 0.005475347395986319
('bonafide_Nick_Offerman_00031',) - bonafide 0.9948325157165527
('spoof_Rick_Gervais_audio_148',) - spoof 6.499383016489446e-05
('spoof_CM_Punk_audio_25',) - spoof 0.010889187455177307
('bonafide_Catherine_Jenkins_00290',) - bonafide 0.9995625615119934
('bonafide_Aaron_Rodgers_00124',) - bonafide 0.009436000138521194
('bonafide_Cristiano_Ronaldo_00142',) - bonafide 0.23595274984836578
('bonafide_Shane_Filan_00016',) - bonafide 0.0017425589030608535
('bonafide_Justin_Bieber_00388',) - bonafide 0.2662825286388397
('bonafide_Ashton_Kutcher_00347',) - bonafide 0.6113809943199158
('bonafide_Russell_Crowe_00232',) - bonafide 0.9997549653053284
('bonafide_Dwayne_Johnson_00465',) - bonafide 0.014411179348826408
('spoof_Aditya_Roy_Kapur_audio_147',) - spoof 0.0954112559556961
('bonafide_Ewan_McGregor_00004',) - bonafide 0.5444501638412476
('bonafide_Justin_Bieber_00033',) - bonafide 0.7487137913703918
('spoof_Russell_Crowe_audio_153',) - spoof 3.759956962312572e-05
('bonafide_Mario_López_00012',) - bonafide 0.9999010562896729
('bonafide_Katie_Price_00039',) - bonafide 0.7958399057388306
('bonafide_Patrick_Harris_00051',) - bonafide 0.9903069734573364
('bonafide_Tamera_Mowry_00115',) - bonafide 0.9995899796485901
('bonafide_Jamie_Oliver_00152',) - bonafide 0.560474157333374
('bonafide_Debbie_Ryan_00235',) - bonafide 0.9985861778259277
('spoof_Rick_Gervais_audio_196',) - spoof 1.4614411156799179e-05
('bonafide_Dan_Feuerriegel_00080',) - bonafide 0.9999724626541138
('spoof_Cheryl_Cole_audio_24',) - spoof 1.0709370144468267e-05
('bonafide_Georges_St-Pierre_00194',) - bonafide 0.1758980005979538
('bonafide_Jamie_Oliver_00487',) - bonafide 0.997868537902832
('bonafide_Robert_Downey_Jr._00077',) - bonafide 0.9994625449180603
('spoof_Song_Hye-kyo_audio_37',) - spoof 0.0003944789932575077
('spoof_Kamal_Haasan_audio_176',) - spoof 2.1034466044511646e-05
('bonafide_Russell_Crowe_00300',) - bonafide 0.991413950920105
('spoof_B._J._Novak_audio_11',) - spoof 0.000707962375599891
('spoof_Heather_Elizabeth_Morris_audio_69',) - spoof 9.277228855353314e-06
('spoof_Emmy_Rossum_audio_112',) - spoof 7.731490768492222e-05
('bonafide_Leonardo_DiCaprio_00204',) - bonafide 0.008423740044236183
('spoof_Russell_Brand_audio_180',) - spoof 3.907911741407588e-05
('bonafide_Amy_Adams_00017',) - bonafide 0.35791316628456116
('bonafide_Amy_Adams_00326',) - bonafide 0.996387243270874
('bonafide_Jamie_Oliver_00494',) - bonafide 0.7918606400489807
('spoof_Justin_Bieber_audio_197',) - spoof 2.3534836145699956e-05
('bonafide_Bob_Iger_00308',) - bonafide 0.992176353931427
('spoof_Sebastian_Stan_audio_7',) - spoof 5.544148007174954e-05
('bonafide_Oprah_Winfrey_00384',) - bonafide 0.848635196685791
('bonafide_Jermaine_Dupri_00166',) - bonafide 0.02271980047225952
('bonafide_Gisele_Bündchen_00267',) - bonafide 0.9998369216918945
('spoof_Vincent_Pérez_audio_54',) - spoof 0.14825542271137238
('spoof_Bob_Iger_audio_104',) - spoof 2.379878787905909e-05
('bonafide_Matt_Damon_00329',) - bonafide 0.9705806374549866
('spoof_Carson_Daly_audio_125',) - spoof 1.1957488823099993e-05
('spoof_Ricardo_Antonio_Chavira_audio_46',) - spoof 6.629042036365718e-05
('spoof_Laura_Vandervoort_audio_11',) - spoof 0.00010519537318032235
('bonafide_Tiger_Woods_00123',) - bonafide 0.9742907285690308
('spoof_Debbie_Ryan_audio_162',) - spoof 0.006275068037211895
('spoof_Sebastian_Stan_audio_40',) - spoof 0.004980995785444975
('spoof_Justin_Bieber_audio_84',) - spoof 7.288443157449365e-05
('bonafide_Cheryl_Cole_00034',) - bonafide 0.004831115249544382
('bonafide_Justin_Bieber_00148',) - bonafide 0.9983115196228027
('bonafide_Rick_Gervais_00237',) - bonafide 0.15072602033615112
('bonafide_Russell_Crowe_00410',) - bonafide 1.4392341654456686e-05
('bonafide_Trey_Songz_00297',) - bonafide 0.9658672213554382
('bonafide_Harry_Connick_Jr._00319',) - bonafide 0.5770235061645508
('spoof_Song_Hye-kyo_audio_136',) - spoof 4.310031363274902e-05
('bonafide_Cristiano_Ronaldo_00080',) - bonafide 0.011420254595577717
('spoof_Vincent_Pérez_audio_92',) - spoof 0.32866084575653076
('bonafide_William_Scott_00280',) - bonafide 0.9958859086036682
('spoof_Kyra_Sedgwick_audio_35',) - spoof 0.00048084877198562026
('spoof_Emmanuel_Adebayor_audio_161',) - spoof 0.00011859827645821497
('bonafide_Lisa_Hanna_00098',) - bonafide 0.9995607733726501
('bonafide_Jared_Padalecki_00055',) - bonafide 0.9994218349456787
('bonafide_Brie_Bella_00011',) - bonafide 0.9999719858169556
('bonafide_Goran_Višnjić_00092',) - bonafide 0.0012193693546578288
('spoof_Cheryl_Cole_audio_5',) - spoof 1.2525026249932125e-05
('bonafide_Rob_Ford_00172',) - bonafide 0.5856621861457825
('bonafide_Jared_Padalecki_00416',) - bonafide 0.8301442861557007
('spoof_Eric_Church_audio_182',) - spoof 0.00025128285051323473
('spoof_Channing_Tatum_audio_180',) - spoof 0.0002052891650237143
('spoof_Tamera_Mowry_audio_209',) - spoof 9.988134843297303e-05
('spoof_Roger_Federer_audio_88',) - spoof 3.0413899366976693e-05
('bonafide_Russell_Crowe_00053',) - bonafide 0.008124329149723053
('bonafide_Sebastián_Piñera_00347',) - bonafide 0.8164640665054321
('bonafide_Cristiano_Ronaldo_00176',) - bonafide 0.002615938428789377
('bonafide_Billy_Ray_Cyrus_00168',) - bonafide 0.9999600648880005
('bonafide_Charlie_Sheen_00027',) - bonafide 0.9949895739555359
('bonafide_T._J._Miller_00195',) - bonafide 0.9998476505279541
('bonafide_Malin_Åkerman_00205',) - bonafide 0.9999657869338989
('bonafide_Britney_Spears_00047',) - bonafide 0.9971650242805481
('bonafide_Sebastian_Stan_00363',) - bonafide 0.9954155683517456
('spoof_Tiger_Woods_audio_87',) - spoof 0.00043615722097456455
('bonafide_Cheryl_Cole_00066',) - bonafide 0.3356305956840515
('bonafide_B._J._Novak_00234',) - bonafide 0.0031244729179888964
('bonafide_Robert_Downey_Jr._00247',) - bonafide 0.4341902434825897
('bonafide_Chrissy_Teigen_00019',) - bonafide 0.9982989430427551
('spoof_Ricardo_Antonio_Chavira_audio_72',) - spoof 0.41452229022979736
('bonafide_Russell_Crowe_00473',) - bonafide 0.9958641529083252
('spoof_Patrick_Harris_audio_204',) - spoof 7.222347630886361e-05
('bonafide_Jared_Padalecki_00354',) - bonafide 0.2981841266155243
('bonafide_John_Travolta_00490',) - bonafide 0.0017813269514590502
('bonafide_LeBron_James_00043',) - bonafide 0.008267221972346306
('bonafide_T._J._Miller_00314',) - bonafide 0.992952287197113
('spoof_Beau_Bridges_audio_114',) - spoof 3.8328620576066896e-05
('bonafide_Cristiano_Ronaldo_00021',) - bonafide 0.0025430142413824797
('spoof_Robert_Pattison_audio_135',) - spoof 0.005245433654636145
('spoof_Song_Hye-kyo_audio_45',) - spoof 2.5664494387456216e-05
('bonafide_Eric_Church_00100',) - bonafide 0.9999744892120361
('bonafide_Cheryl_Cole_00167',) - bonafide 0.0039260671474039555
('bonafide_Patrick_Harris_00374',) - bonafide 0.1584049016237259
('spoof_Patrick_Harris_audio_173',) - spoof 0.0001855679729487747
('spoof_Russell_Crowe_audio_191',) - spoof 0.00010642124834703282
('bonafide_Justin_Bieber_00292',) - bonafide 0.3795534670352936
('bonafide_Beth_Behrs_00087',) - bonafide 0.8940216898918152
('bonafide_Katie_Price_00431',) - bonafide 0.013538120314478874
('bonafide_Sebastian_Stan_00133',) - bonafide 0.0031735694501549006
('spoof_Ashley_Tisdale_audio_58',) - spoof 2.1792393454234116e-05
('spoof_Carson_Daly_audio_73',) - spoof 1.640690788917709e-05
('bonafide_Jason_Blum_00214',) - bonafide 0.0033505794126540422
('spoof_Trey_Songz_audio_26',) - spoof 0.8760529160499573
('spoof_Sebastian_Stan_audio_98',) - spoof 5.789604620076716e-05
('bonafide_Triple_H_00494',) - bonafide 0.5040616989135742
('bonafide_Ian_McKellen_00282',) - bonafide 0.0011428706347942352
('bonafide_Jim_Parsons_00307',) - bonafide 0.14306668937206268
('spoof_Carson_Daly_audio_45',) - spoof 0.0004085804393980652
('bonafide_Cheryl_Cole_00475',) - bonafide 0.9877102971076965
('spoof_Cheryl_Cole_audio_122',) - spoof 1.8495660697226413e-05
('spoof_Laura_Vandervoort_audio_12',) - spoof 4.2069990740856156e-05
('spoof_Jamie_Oliver_audio_80',) - spoof 1.784794767445419e-05
('bonafide_Debbie_Ryan_00103',) - bonafide 0.9988480806350708
('spoof_S._E._Cupp_audio_10',) - spoof 7.954827742651105e-05
('spoof_Jon_Bon_Jovi_audio_178',) - spoof 0.004512979183346033
('bonafide_Bob_Iger_00067',) - bonafide 0.9975963234901428
('spoof_Dot_Jones_audio_169',) - spoof 0.00021364213898777962
('bonafide_Bob_Iger_00353',) - bonafide 0.6856005787849426
('spoof_Russell_Crowe_audio_58',) - spoof 1.7809436030802317e-05
('bonafide_David_Spade_00030',) - bonafide 0.9881011247634888
('bonafide_Charlie_Sheen_00254',) - bonafide 0.9999213218688965
('bonafide_Sasha_Alexander_00184',) - bonafide 0.9999479055404663
('spoof_S._E._Cupp_audio_138',) - spoof 1.2663169400184415e-05
('bonafide_Jordan_Henderson_00224',) - bonafide 0.996679425239563
('bonafide_Catherine_Jenkins_00299',) - bonafide 0.9755917191505432
('spoof_Ewan_McGregor_audio_133',) - spoof 3.4005646739387885e-05
('spoof_Vincent_Pérez_audio_206',) - spoof 0.2727775275707245
('spoof_Ashton_Kutcher_audio_118',) - spoof 4.769183215103112e-05
('bonafide_Aaron_Rodgers_00176',) - bonafide 0.45259541273117065
('spoof_Gisele_Bündchen_audio_100',) - spoof 3.746359652723186e-05
('bonafide_Sebastián_Piñera_00187',) - bonafide 0.9946866035461426
('spoof_Billy_Ray_Cyrus_audio_151',) - spoof 0.0011043850099667907
('bonafide_Leonardo_DiCaprio_00043',) - bonafide 0.9998760223388672
('bonafide_Tamera_Mowry_00350',) - bonafide 0.8705728054046631
('bonafide_Jon_Bon_Jovi_00146',) - bonafide 0.9994283318519592
('bonafide_LeBron_James_00171',) - bonafide 0.19376687705516815
('spoof_T._J._Miller_audio_121',) - spoof 2.850184500857722e-05
('spoof_Debbie_Ryan_audio_102',) - spoof 1.955476909643039e-05
('spoof_David_Beckham_audio_42',) - spoof 0.003727222327142954
('bonafide_Oprah_Winfrey_00081',) - bonafide 0.02643393538892269
('bonafide_Darius_Rucker_00023',) - bonafide 0.12842907011508942
('bonafide_Aditya_Roy_Kapur_00093',) - bonafide 0.0014361768262460828
('spoof_Cheryl_Cole_audio_182',) - spoof 7.152138277888298e-05
('bonafide_Jonathan_Meyers_00081',) - bonafide 0.25508323311805725
('spoof_Britney_Spears_audio_49',) - spoof 4.088330751983449e-05
('spoof_Terence_Howard_audio_203',) - spoof 0.00039469116018153727
('spoof_Matt_Damon_audio_75',) - spoof 5.174371108296327e-05
('bonafide_Oprah_Winfrey_00214',) - bonafide 0.006313302554190159
('bonafide_Oprah_Winfrey_00089',) - bonafide 0.4226347804069519
('spoof_Sasha_Alexander_audio_42',) - spoof 0.0092462208122015
('bonafide_Emmanuel_Adebayor_00063',) - bonafide 0.008217353373765945
('bonafide_Jim_Parsons_00199',) - bonafide 0.8813635110855103
('spoof_Matt_Damon_audio_105',) - spoof 4.083117164555006e-05
('spoof_Ashton_Kutcher_audio_150',) - spoof 0.0005031288601458073
('bonafide_Kyra_Sedgwick_00141',) - bonafide 0.00694285798817873
('bonafide_Dwayne_Johnson_00422',) - bonafide 0.995877742767334
('bonafide_Georges_St-Pierre_00199',) - bonafide 0.002309509553015232
('bonafide_Carson_Daly_00126',) - bonafide 0.5144945383071899
('spoof_Lisa_Hanna_audio_162',) - spoof 0.00047951427404768765
('spoof_Dot_Jones_audio_106',) - spoof 0.00015817207167856395
('spoof_Leonardo_DiCaprio_audio_150',) - spoof 0.00011928741150768474
('bonafide_Amy_Adams_00405',) - bonafide 0.9999734163284302
('bonafide_Debbie_Ryan_00386',) - bonafide 0.993182361125946
('bonafide_Maria_Canals_Barrera_00160',) - bonafide 0.020552799105644226
('bonafide_Triple_H_00028',) - bonafide 0.9998605251312256
('bonafide_Kobe_Bryant_00230',) - bonafide 0.8348652720451355
('spoof_Aditya_Roy_Kapur_audio_4',) - spoof 0.00018563822959549725
('spoof_Emmanuel_Adebayor_audio_211',) - spoof 1.8528109649196267e-05
('bonafide_Ian_McKellen_00353',) - bonafide 0.1627187579870224
('bonafide_Jim_Parsons_00158',) - bonafide 0.5384124517440796
('bonafide_Terence_Howard_00304',) - bonafide 0.7387201189994812
('spoof_Ajay_Devgan_audio_12',) - spoof 8.252392944996245e-06
('bonafide_Dot_Jones_00119',) - bonafide 0.9999511241912842
('bonafide_CM_Punk_00067',) - bonafide 0.23046821355819702
('bonafide_Channing_Tatum_00284',) - bonafide 0.40876784920692444
('bonafide_William_Scott_00340',) - bonafide 0.9954303503036499
('bonafide_Harry_Connick_Jr._00186',) - bonafide 0.9999551773071289
('spoof_CM_Punk_audio_98',) - spoof 2.2082329451222904e-05
('spoof_Jenna_Dewan_audio_194',) - spoof 6.708226283080876e-05
('bonafide_Robert_Downey_Jr._00116',) - bonafide 0.999915599822998
('bonafide_Patrick_Monahan_00082',) - bonafide 0.5375142693519592
('spoof_Patrick_Harris_audio_158',) - spoof 0.0001223469153046608
('bonafide_Ashley_Tisdale_00324',) - bonafide 0.9999068975448608
('spoof_Jesse_J._White_audio_176',) - spoof 0.00014295842265710235
('spoof_Tamera_Mowry_audio_62',) - spoof 3.780497718253173e-05
('bonafide_Terence_Howard_00016',) - bonafide 0.001894218847155571
('bonafide_CM_Punk_00133',) - bonafide 0.9999396800994873
('bonafide_CM_Punk_00179',) - bonafide 0.9996830224990845
('bonafide_Lily_Aldridge_00034',) - bonafide 0.9980149269104004
('bonafide_Cheryl_Cole_00394',) - bonafide 0.9620921015739441
('bonafide_Russell_Crowe_00026',) - bonafide 0.9828903079032898
('spoof_Fan_Bingbing_audio_33',) - spoof 0.006629012990742922
('bonafide_Britney_Spears_00027',) - bonafide 0.6085558533668518
('spoof_Carson_Daly_audio_147',) - spoof 0.0017942768754437566
('spoof_David_Spade_audio_79',) - spoof 1.7805037714424543e-05
('bonafide_José_Mourinho_00103',) - bonafide 0.9998069405555725
('spoof_Oprah_Winfrey_audio_23',) - spoof 1.2186328604002483e-05
('bonafide_Debbie_Ryan_00350',) - bonafide 0.9262920022010803
('spoof_Malin_Åkerman_audio_77',) - spoof 6.964393833186477e-05
('bonafide_Elizabeth_Shannon_00127',) - bonafide 0.9743704795837402
('spoof_Diane_Sawyer_audio_128',) - spoof 8.698186866240576e-05
('spoof_Gisele_Bündchen_audio_124',) - spoof 2.318071165063884e-05
('bonafide_Jared_Padalecki_00318',) - bonafide 0.5146355032920837
('spoof_Michael_Grylls_audio_82',) - spoof 1.815954783523921e-05
('bonafide_Billy_Ray_Cyrus_00036',) - bonafide 0.8979935646057129
('spoof_Debbie_Ryan_audio_42',) - spoof 0.00013762470916844904
('spoof_Chrissy_Teigen_audio_195',) - spoof 0.00019051575509365648
('spoof_Jennifer_Love_Hewitt_audio_203',) - spoof 9.763745038071647e-05
('bonafide_Sebastian_Stan_00145',) - bonafide 0.005478463601320982
('bonafide_Brie_Bella_00452',) - bonafide 0.6015760898590088
('bonafide_Jordan_Henderson_00059',) - bonafide 0.001416306127794087
('bonafide_Mike_Brey_00010',) - bonafide 0.21801641583442688
('bonafide_Emmanuel_Adebayor_00022',) - bonafide 0.9962771534919739
('spoof_Elizabeth_Shannon_audio_203',) - spoof 0.0005035784561187029
('spoof_Maria_Canals_Barrera_audio_136',) - spoof 2.0992283680243418e-05
('bonafide_Rick_Gervais_00043',) - bonafide 0.2737733721733093
('bonafide_LeBron_James_00420',) - bonafide 0.9978371262550354
('spoof_Kyra_Sedgwick_audio_7',) - spoof 0.003618699498474598
('bonafide_Nick_Offerman_00140',) - bonafide 0.24175308644771576
('spoof_Ajay_Devgan_audio_105',) - spoof 6.18669728282839e-05
('bonafide_Tiger_Woods_00130',) - bonafide 0.7792012691497803
('bonafide_Kamal_Haasan_00278',) - bonafide 0.9979913234710693
('bonafide_Tiger_Woods_00056',) - bonafide 0.9886879324913025
('spoof_Fan_Bingbing_audio_148',) - spoof 0.005000229459255934
('spoof_Jo-Wilfried_Tsonga_audio_182',) - spoof 3.989228207501583e-05
('bonafide_Ashley_Tisdale_00036',) - bonafide 0.9998308420181274
('bonafide_Andy_Roddick_00084',) - bonafide 0.002999026095494628
('bonafide_Shane_Filan_00386',) - bonafide 0.002340832957997918
('spoof_Jonathan_Meyers_audio_109',) - spoof 6.386128370650113e-05
('bonafide_Russell_Brand_00046',) - bonafide 0.018321404233574867
('bonafide_Katie_Perry_00056',) - bonafide 0.9955081939697266
('spoof_Lily_Aldridge_audio_64',) - spoof 3.36386619892437e-05
('bonafide_Chrissy_Teigen_00001',) - bonafide 0.998939573764801
('bonafide_Kobe_Bryant_00141',) - bonafide 0.9951127171516418
('bonafide_Jason_Blum_00413',) - bonafide 0.27517592906951904
('spoof_Mohamed_Farah_audio_180',) - spoof 3.004461723321583e-05
('bonafide_Chris_Christie_00478',) - bonafide 0.0012301995884627104
('bonafide_Dot_Jones_00045',) - bonafide 0.8720574378967285
('spoof_Catherine_Jenkins_audio_202',) - spoof 4.783978147315793e-05
('bonafide_Jamie_Oliver_00313',) - bonafide 0.005302492994815111
('bonafide_Channing_Tatum_00375',) - bonafide 0.9999510049819946
('bonafide_Nick_Offerman_00024',) - bonafide 0.9962034821510315
('bonafide_Bob_Iger_00149',) - bonafide 0.79471755027771
('spoof_Elizabeth_Shannon_audio_143',) - spoof 0.9940401315689087
('bonafide_Leonardo_DiCaprio_00248',) - bonafide 0.08394532650709152
('bonafide_Jon_Bon_Jovi_00157',) - bonafide 0.9338247776031494
('spoof_Sebastian_Stan_audio_144',) - spoof 0.0002755062305368483
('bonafide_Candace_Cameron-Bure_00365',) - bonafide 0.9753329753875732
('spoof_Robert_Pattison_audio_123',) - spoof 0.002813835395500064
('spoof_Matt_Damon_audio_169',) - spoof 0.008627587929368019
('spoof_Oprah_Winfrey_audio_109',) - spoof 1.2521610187832266e-05
('bonafide_Triple_H_00084',) - bonafide 0.694274365901947
('bonafide_Brie_Bella_00111',) - bonafide 0.9336429238319397
('bonafide_Aaron_Rodgers_00115',) - bonafide 0.9999343156814575
('bonafide_Charlie_Sheen_00147',) - bonafide 0.8986029624938965
('bonafide_Russell_Brand_00108',) - bonafide 0.9754624962806702
('bonafide_Dwayne_Johnson_00200',) - bonafide 0.7474050521850586
('spoof_Jack_Bauer_audio_34',) - spoof 7.757942512398586e-06
('bonafide_Jamie_Oliver_00379',) - bonafide 0.9768010377883911
('spoof_Jamie_Oliver_audio_13',) - spoof 3.77364267478697e-05
('spoof_Adam_Rodríguez_audio_171',) - spoof 0.0003132077108602971
('spoof_Fan_Bingbing_audio_174',) - spoof 0.0003747591399587691
('bonafide_Ashley_Tisdale_00007',) - bonafide 0.9937631487846375
('bonafide_Ajay_Devgan_00069',) - bonafide 0.1451733112335205
('bonafide_Leonardo_DiCaprio_00153',) - bonafide 0.9957529306411743
('spoof_Jonathan_Meyers_audio_153',) - spoof 0.0001581120304763317
('spoof_Sebastian_Stan_audio_203',) - spoof 0.0002753896114882082
('bonafide_LeBron_James_00270',) - bonafide 0.9682152271270752
('bonafide_Catherine_Jenkins_00213',) - bonafide 0.4001953601837158
('bonafide_Jonathan_Meyers_00460',) - bonafide 0.29849833250045776
('bonafide_Harry_Connick_Jr._00111',) - bonafide 0.9709448218345642
('bonafide_Russell_Crowe_00148',) - bonafide 0.9999533891677856
('bonafide_Billy_Ray_Cyrus_00264',) - bonafide 0.48502108454704285
('bonafide_David_Spade_00199',) - bonafide 0.9964041709899902
('spoof_Bob_Iger_audio_172',) - spoof 0.00011129443737445399
('bonafide_Patrick_Monahan_00058',) - bonafide 0.9922067523002625
('spoof_Robert_Downey_Jr._audio_149',) - spoof 0.004207512829452753
('spoof_Emmy_Rossum_audio_156',) - spoof 8.316689491039142e-05
('spoof_Mohamed_Farah_audio_3',) - spoof 0.014583668671548367
('bonafide_Katie_Price_00110',) - bonafide 0.9947994947433472
('spoof_Emmy_Rossum_audio_102',) - spoof 0.00011039305536542088
('spoof_Laura_Vandervoort_audio_76',) - spoof 0.0003981029731221497
('bonafide_Tamera_Mowry_00271',) - bonafide 0.9934394955635071
('bonafide_Russell_Brand_00029',) - bonafide 0.0011917788069695234
('bonafide_Elisabeth_Hasselbeck_00049',) - bonafide 0.999944806098938
('bonafide_Adam_Rodríguez_00005',) - bonafide 0.8115262389183044
('spoof_Andy_Roddick_audio_139',) - spoof 4.3573010771069676e-05
('bonafide_LeBron_James_00367',) - bonafide 0.0017805597744882107
('bonafide_Britney_Spears_00191',) - bonafide 0.7119094729423523
('spoof_Jermaine_Dupri_audio_67',) - spoof 1.590127794770524e-05
('spoof_Kate_Segal_audio_67',) - spoof 1.83387310244143e-05
('spoof_Tiger_Woods_audio_209',) - spoof 0.0010276400716975331
('spoof_Jared_Padalecki_audio_94',) - spoof 2.3810931452317163e-05
('spoof_Goran_Višnjić_audio_110',) - spoof 8.957558020483702e-05
('bonafide_Chris_Christie_00386',) - bonafide 0.9968998432159424
('spoof_Eric_Close_audio_196',) - spoof 1.744077781040687e-05
('bonafide_John_Travolta_00291',) - bonafide 0.22658167779445648
('bonafide_Charlie_Sheen_00345',) - bonafide 0.31211477518081665
('bonafide_Chris_Christie_00366',) - bonafide 0.3211558163166046
('bonafide_Amy_Adams_00181',) - bonafide 0.9960590600967407
('bonafide_Ashton_Kutcher_00364',) - bonafide 0.0019950438290834427
('bonafide_Penn_Dayton_Badgley_00014',) - bonafide 0.0015668419655412436
('bonafide_Leonardo_DiCaprio_00495',) - bonafide 0.004409481305629015
('bonafide_Chris_Christie_00378',) - bonafide 0.9999737739562988
('bonafide_S._E._Cupp_00211',) - bonafide 0.7889076471328735
('bonafide_Tamera_Mowry_00366',) - bonafide 0.9658815860748291
('spoof_Ajay_Devgan_audio_116',) - spoof 0.00010593495244393125
('spoof_Patrick_Monahan_audio_144',) - spoof 0.0019076558528468013
('spoof_Jennifer_Nettles_audio_178',) - spoof 0.009395736269652843
('bonafide_LeBron_James_00309',) - bonafide 0.994442880153656
('spoof_Vincent_Pérez_audio_171',) - spoof 0.1920561045408249
('spoof_Ricardo_Antonio_Chavira_audio_91',) - spoof 3.1609797588316724e-05
('bonafide_Terence_Howard_00170',) - bonafide 0.9617087841033936
('bonafide_Justin_Bieber_00304',) - bonafide 0.15007305145263672
('spoof_Chris_Christie_audio_41',) - spoof 2.534799205022864e-05
('bonafide_Jack_Bauer_00184',) - bonafide 0.016216522082686424
('bonafide_Jared_Padalecki_00396',) - bonafide 0.22535771131515503
('bonafide_Leonardo_DiCaprio_00229',) - bonafide 0.9997816681861877
('spoof_Ajay_Devgan_audio_182',) - spoof 1.7324966393061914e-05
('spoof_Cheryl_Cole_audio_120',) - spoof 4.337529753684066e-05
('bonafide_Dwayne_Johnson_00393',) - bonafide 0.16595542430877686
('bonafide_Oprah_Winfrey_00284',) - bonafide 0.8319665193557739
('spoof_Tico_Torres_audio_89',) - spoof 4.884045119979419e-05
('spoof_T._J._Miller_audio_209',) - spoof 0.0013406024081632495
('spoof_Emmy_Rossum_audio_87',) - spoof 5.404436888056807e-05
('bonafide_Laura_Vandervoort_00224',) - bonafide 0.9998680353164673
('bonafide_Ashley_Tisdale_00323',) - bonafide 0.9992478489875793
('bonafide_Katie_Price_00168',) - bonafide 0.1942593902349472
('spoof_Harry_Connick_Jr_audio_48',) - spoof 8.595113467890769e-05
('bonafide_Jordan_Henderson_00046',) - bonafide 0.0013258359394967556
('bonafide_Oprah_Winfrey_00484',) - bonafide 0.009948533028364182
('bonafide_Mohamed_Farah_00127',) - bonafide 0.002607266651466489
('spoof_Rick_Gervais_audio_183',) - spoof 2.955934905912727e-05
('bonafide_Laura_Vandervoort_00276',) - bonafide 0.9996009469032288
('spoof_Diane_Sawyer_audio_146',) - spoof 0.0003663889947347343
('spoof_Karen_Gillan_audio_189',) - spoof 0.0004750305670313537
('bonafide_Emmanuel_Adebayor_00061',) - bonafide 0.0006451128865592182
('bonafide_Gisele_Bündchen_00200',) - bonafide 0.002830672776326537
('spoof_John_Travolta_audio_116',) - spoof 4.7907895350363106e-05
('bonafide_Channing_Tatum_00123',) - bonafide 0.9928296208381653
('spoof_Chrissy_Teigen_audio_175',) - spoof 0.0001913971791509539
('bonafide_Ajay_Devgan_00015',) - bonafide 0.0011899127857759595
('spoof_Andy_Roddick_audio_49',) - spoof 3.9123307942645624e-05
('spoof_Karen_Gillan_audio_152',) - spoof 0.0002993116795551032
('spoof_Jack_Bauer_audio_190',) - spoof 2.002717519644648e-05
('bonafide_Gisele_Bündchen_00120',) - bonafide 0.9996622800827026
('bonafide_Ajay_Devgan_00066',) - bonafide 0.2932695746421814
('bonafide_Emmy_Rossum_00050',) - bonafide 0.9995887875556946
('bonafide_Karen_Gillan_00031',) - bonafide 0.9034311175346375
('bonafide_Goran_Višnjić_00209',) - bonafide 0.9873145818710327
('bonafide_Ashley_Tisdale_00322',) - bonafide 0.7695527076721191
('bonafide_Terence_Howard_00132',) - bonafide 0.9999741315841675
('bonafide_Goran_Višnjić_00129',) - bonafide 0.19789230823516846
('bonafide_Malin_Åkerman_00115',) - bonafide 0.9188860058784485
('spoof_Aditya_Roy_Kapur_audio_128',) - spoof 4.7615762014174834e-05
('spoof_Jared_Padalecki_audio_82',) - spoof 2.129127642547246e-05
('bonafide_Patrick_Harris_00096',) - bonafide 0.0031110707204788923
('spoof_Kyra_Sedgwick_audio_18',) - spoof 0.0035100318491458893
('bonafide_Katie_Price_00344',) - bonafide 0.38546910881996155
('bonafide_Jonathan_Meyers_00332',) - bonafide 0.09770488739013672
('bonafide_William_Scott_00077',) - bonafide 0.9269853234291077
('bonafide_Harry_Connick_Jr._00243',) - bonafide 0.0031889842357486486
('bonafide_Malin_Åkerman_00030',) - bonafide 0.9969214200973511
('bonafide_Diane_Sawyer_00082',) - bonafide 0.0020747820381075144
('bonafide_Sebastian_Stan_00387',) - bonafide 0.03894706442952156
('bonafide_Amy_Adams_00127',) - bonafide 0.8802461624145508
('spoof_Leonardo_DiCaprio_audio_51',) - spoof 0.2267005294561386
('bonafide_Darius_Rucker_00123',) - bonafide 0.0104147307574749
('bonafide_Jon_Bon_Jovi_00019',) - bonafide 0.11794496327638626
('bonafide_Amy_Adams_00140',) - bonafide 0.9999731779098511
('bonafide_LeBron_James_00468',) - bonafide 0.9185672998428345
('bonafide_Ewan_McGregor_00029',) - bonafide 0.8169915080070496
('bonafide_Sebastian_Stan_00125',) - bonafide 0.048079442232847214
('bonafide_Jon_Bon_Jovi_00240',) - bonafide 0.999971866607666
('spoof_Rob_Ford_audio_176',) - spoof 0.00016155181219801307
('spoof_Mario_López_audio_187',) - spoof 0.009536383673548698
('spoof_Jennifer_Love_Hewitt_audio_111',) - spoof 6.367028981912881e-05
('bonafide_Britney_Spears_00190',) - bonafide 0.30248919129371643
